HHINC,FINC_FIN,HPRES_MORT,HDIV_YN,FOWNU18,HINT_YN,RPP,relocate,get_bank_account,get_credit_card,fin_diversification,fin_consolidation,
41,2,1,2,0,1,93,0,0,1,1,1,1
0,2,0,0,2,0,93,0,0,0,0,1,1
29,2,1,2,0,1,93,0,1,1,0,1,0
27,2,0,2,0,1,93,0,1,1,1,0,1
0,2,0,0,0,0,93,1,1,0,1,1,0
26,2,1,2,0,1,93,1,1,1,1,1,1
0,2,0,0,0,0,100.6,1,1,1,0,1,1
9,2,2,2,0,2,100.6,1,1,1,0,1,1
34,2,0,2,0,1,100.6,1,0,0,0,0,0
0,2,0,0,4,0,100.6,1,0,0,0,0,1
6,2,2,2,0,1,100.6,1,0,0,1,0,1
20,2,2,2,0,1,100.6,1,0,0,1,1,1
0,2,0,0,0,0,100.6,0,0,0,0,1,0
38,2,0,2,3,2,100.6,1,1,1,1,1,0
11,2,1,2,0,2,100.6,0,0,0,1,0,1
12,2,2,1,0,2,100.6,0,0,1,0,0,0
41,2,0,1,0,1,100.6,1,0,0,0,0,0
9,2,0,2,0,2,100.6,0,0,1,0,0,1
41,2,1,2,0,1,100.6,1,1,1,1,0,1
10,2,0,2,0,2,100.6,1,1,0,0,1,0
13,2,0,2,0,1,100.6,0,0,0,0,0,1
36,2,2,2,0,1,100.6,0,0,0,1,0,1
26,2,0,2,1,1,100.6,0,0,1,0,0,0
28,2,1,2,0,2,100.6,1,1,0,0,0,1
22,2,2,2,0,2,100.6,0,0,0,1,1,1
4,2,1,2,0,2,100.6,0,0,0,0,1,0
0,2,0,0,0,0,100.6,0,1,1,1,0,0
0,2,0,0,0,0,100.6,1,1,0,0,0,0
17,2,1,2,0,2,100.6,1,0,1,0,1,0
26,2,2,2,0,1,100.6,1,0,0,0,1,0
8,2,2,2,0,1,100.6,0,0,0,1,0,0
41,2,2,1,0,1,100.6,0,1,1,1,1,1
11,2,2,1,0,1,100.6,1,1,1,1,1,1
0,2,0,0,0,0,100.6,0,1,0,1,0,1
0,2,0,0,0,0,100.6,1,0,0,1,0,1
0,2,0,0,0,0,100.6,0,0,0,1,1,0
7,2,1,2,0,2,100.6,1,1,1,0,1,0
17,2,0,2,1,2,100.6,0,1,0,0,0,1
0,2,0,0,0,0,100.6,0,1,0,1,1,1
0,2,0,0,2,0,100.6,1,1,0,1,0,1
0,2,0,0,0,0,100.6,0,0,0,1,0,1
6,2,1,2,0,1,100.6,0,1,1,0,0,0
26,2,0,2,0,2,100.6,0,0,0,1,0,0
41,2,0,2,0,1,100.6,1,1,0,1,1,0
40,2,1,1,0,1,100.6,0,0,0,1,1,0
41,2,0,1,3,1,100.6,0,0,1,1,0,1
20,2,2,2,0,2,100.6,0,0,1,0,0,0
1,2,0,2,1,2,100.6,0,1,0,1,1,0
0,2,0,0,5,0,100.6,0,1,1,1,0,0
41,2,2,2,0,1,100.6,0,0,1,1,1,1
7,1,1,2,0,2,100.6,1,1,0,1,0,0
0,2,0,0,0,0,100.6,1,1,1,1,0,0
33,2,1,2,1,1,100.6,1,0,1,0,0,1
0,2,0,0,2,0,100.6,1,0,1,0,0,1
41,2,2,2,0,2,100.6,0,0,0,1,1,0
38,2,1,1,2,1,100.6,0,1,0,1,0,1
0,2,0,0,2,0,87.8,1,0,0,0,0,1
41,2,1,2,0,1,87.8,1,0,1,1,0,0
4,2,2,2,0,2,87.8,0,0,0,1,0,0
0,2,0,0,0,0,87.8,0,0,1,1,0,1
0,2,0,0,0,0,87.8,0,1,0,0,0,0
35,2,1,2,2,1,87.8,1,0,1,1,0,0
0,2,0,0,0,0,87.8,0,1,1,1,0,0
0,2,0,0,0,0,87.8,0,1,1,1,0,1
41,2,1,2,3,1,87.8,1,0,1,1,1,0
23,2,0,2,0,2,87.8,0,0,0,0,1,0
27,2,1,2,0,1,87.8,1,1,1,1,1,1
0,2,0,0,0,0,87.8,0,1,1,0,1,0
0,2,0,0,0,0,89.9,1,1,0,1,1,1
0,2,0,0,0,0,89.9,0,0,0,0,0,0
25,2,2,2,0,1,89.9,0,1,1,1,1,0
0,2,0,0,0,0,89.9,1,1,1,1,0,0
37,2,2,2,0,1,89.9,0,1,0,0,1,0
0,2,0,0,1,0,89.9,1,0,1,1,0,0
38,2,1,2,4,1,89.9,1,1,1,1,0,1
1,2,0,2,0,2,89.9,1,1,0,0,0,1
0,2,0,0,0,0,89.9,0,1,0,0,1,1
40,2,1,1,2,1,89.9,1,0,1,1,0,0
41,2,1,1,0,1,89.9,0,0,0,1,1,0
11,2,1,1,0,1,89.9,1,0,0,1,1,1
33,2,2,2,0,1,89.9,1,1,0,0,1,1
0,2,0,0,0,0,89.9,0,1,1,0,1,0
11,2,0,2,0,2,89.9,1,0,1,1,1,0
18,2,1,2,0,1,89.9,0,0,0,0,1,1
41,2,1,1,1,1,89.9,0,1,1,1,0,0
10,2,2,2,3,1,89.9,1,1,1,0,1,1
0,2,0,0,0,0,89.9,0,1,0,0,1,0
33,2,2,2,0,1,89.9,1,1,1,0,1,1
41,2,2,2,0,2,86.4,1,1,1,1,0,0
26,2,1,2,0,1,86.4,0,1,0,0,1,0
16,2,1,2,1,1,86.4,1,1,0,1,0,1
41,2,0,2,0,1,86.4,0,0,0,0,0,0
0,2,0,0,0,0,86.4,1,1,1,1,1,0
0,2,0,0,1,0,86.4,1,1,1,1,1,1
0,2,0,0,1,0,86.4,1,0,0,1,0,1
0,2,0,0,0,0,86.4,1,1,1,1,1,1
35,2,2,2,0,1,86.4,1,1,0,0,0,1
0,2,0,0,0,0,86.4,1,0,0,1,0,0
0,2,0,0,0,0,86.4,0,0,0,1,1,1
23,2,0,2,1,1,86.4,1,1,0,1,0,0
20,2,1,2,1,1,86.4,0,0,0,1,1,1
0,2,0,0,0,0,86.4,1,0,0,1,1,1
18,2,2,2,0,2,86.4,0,1,0,1,1,1
13,2,1,2,1,2,86.4,0,0,0,1,1,0
34,2,2,2,0,2,86.4,0,1,1,0,0,1
0,2,0,0,0,0,86.4,0,1,1,1,1,0
25,2,2,2,1,2,86.4,0,0,0,1,0,0
0,2,0,0,3,0,86.4,0,0,0,0,0,0
41,2,2,2,3,1,86.4,0,0,1,0,0,0
23,2,2,2,2,2,86,1,1,0,0,0,0
0,2,0,0,0,0,86,0,1,1,1,1,1
0,2,0,0,0,0,86,0,1,1,1,0,0
0,2,0,0,4,0,86,1,0,1,1,0,0
21,2,2,2,0,1,86,1,0,0,0,1,1
1,2,1,2,1,2,86,1,1,0,1,0,0
41,2,1,2,1,1,86,0,1,0,1,0,0
10,2,0,2,0,2,86,0,0,1,0,0,0
41,2,0,2,0,1,86,1,1,1,0,1,1
0,2,0,0,0,0,86,0,1,1,1,0,1
0,2,0,0,0,0,86,0,1,0,0,0,0
1,2,2,2,2,2,86,1,0,0,1,0,0
17,2,2,2,0,2,86,0,1,0,0,1,0
0,2,0,0,0,0,86,1,0,1,1,1,0
21,2,1,2,2,1,86,1,1,0,1,0,0
41,2,1,2,0,1,86,0,1,1,0,0,0
41,2,2,2,0,2,86,1,0,1,0,1,0
41,2,2,2,0,1,86,1,1,0,0,1,1
41,2,2,1,0,1,86,0,0,1,0,0,1
10,1,1,2,0,2,86,1,0,0,0,1,1
7,2,2,2,1,2,85.3,0,0,1,0,0,1
17,2,2,2,0,2,85.3,0,1,1,0,0,0
5,2,0,2,0,2,85.3,0,1,0,1,0,0
41,2,0,1,2,1,85.3,0,0,1,0,1,0
21,2,0,2,1,2,85.3,0,0,1,0,1,0
23,2,2,2,2,1,85.3,1,0,0,1,1,0
41,2,0,2,0,1,85.3,1,0,1,1,1,0
9,2,2,2,4,2,85.3,1,0,0,1,1,1
0,2,0,0,0,0,85.3,1,0,1,1,1,1
34,2,2,2,2,1,85.3,0,1,1,1,0,1
11,2,2,2,1,1,85.3,1,1,1,1,0,0
0,2,0,0,6,0,85.3,1,0,1,0,0,1
27,2,1,2,0,2,85.3,1,1,1,0,1,1
23,2,0,1,0,1,85.3,1,0,0,1,1,0
0,2,0,0,0,0,85.3,1,0,1,0,0,0
12,2,2,2,0,1,85.3,0,0,1,0,1,0
0,2,0,0,0,0,85.3,0,0,1,1,1,0
9,2,0,2,0,2,85.3,1,0,0,0,1,1
0,2,0,0,0,0,89.1,0,0,0,1,1,0
4,2,0,2,0,2,89.1,0,0,1,0,0,0
41,2,0,1,0,1,89.1,0,0,1,0,0,1
14,2,2,1,0,1,89.1,0,0,1,0,0,1
20,2,0,2,0,2,89.1,1,0,1,1,1,1
0,2,0,0,3,0,89.1,0,0,1,1,1,0
0,2,0,0,2,0,89.1,1,0,1,0,0,1
30,2,1,2,0,1,89.1,0,0,1,0,1,0
29,2,1,2,0,1,89.1,0,0,1,1,1,1
10,2,0,2,0,2,89.1,1,0,1,1,1,0
40,2,1,2,0,1,89.1,1,0,1,0,1,1
16,2,2,2,2,2,89.1,1,0,0,0,0,1
41,2,1,2,0,1,89.1,0,0,0,0,1,1
41,2,1,2,0,1,89.1,0,0,1,0,0,0
0,2,0,0,0,0,89.1,1,0,1,0,1,0
0,2,0,0,0,0,89.1,0,1,1,1,0,1
32,2,0,2,0,1,89.1,1,1,1,0,0,1
0,2,0,0,0,0,89.1,0,1,0,1,0,1
6,2,2,2,0,2,89.1,1,0,0,1,1,0
0,2,0,0,0,0,89.1,0,0,0,0,1,1
25,2,1,2,0,2,89.1,1,1,0,1,0,1
9,2,0,2,1,2,89.1,1,0,1,0,1,1
41,2,0,2,1,1,89.1,1,0,0,1,0,1
41,2,1,2,0,1,89.1,1,1,0,0,0,1
41,1,1,2,0,1,89.1,1,0,0,0,0,0
41,2,0,2,0,2,88.4,1,1,1,0,1,0
0,2,0,0,0,0,88.4,1,0,0,0,0,0
22,2,2,1,0,1,88.4,1,1,1,0,1,0
15,2,2,2,0,1,88.4,0,0,0,1,1,0
8,2,2,2,0,2,88.4,0,1,1,1,0,0
9,2,0,2,0,2,88.4,0,0,1,1,1,1
0,2,0,0,2,0,88.4,1,0,1,0,1,1
0,2,0,0,2,0,88.4,1,0,0,0,1,1
41,2,1,2,0,1,88.4,1,0,0,0,1,0
24,2,1,2,0,2,88.4,1,1,0,1,1,1
0,2,0,0,0,0,88.4,1,0,1,0,0,0
24,2,1,2,0,1,88.4,1,0,0,1,1,1
15,2,1,2,0,1,88.4,0,1,1,0,0,1
10,2,2,2,1,1,88.4,0,1,1,0,0,1
0,2,0,0,0,0,88.4,1,0,1,1,0,1
0,2,0,0,0,0,96.8,1,1,0,1,0,1
0,2,0,0,1,0,96.8,1,0,1,0,0,0
41,2,2,2,0,1,96.8,1,0,1,0,1,0
0,2,0,0,0,0,96.8,1,1,0,0,0,0
0,2,0,0,0,0,96.8,0,1,1,0,1,1
41,2,1,2,2,1,96.8,0,1,1,0,0,1
20,2,1,2,2,2,96.8,0,1,1,0,1,1
0,2,0,0,2,0,96.8,0,0,0,0,1,0
41,2,2,2,0,1,96.8,0,1,1,1,0,0
0,2,0,0,0,0,96.8,0,1,1,0,0,1
41,2,1,1,0,2,96.8,1,0,1,1,1,0
0,2,0,0,1,0,96.8,0,1,0,1,1,1
21,2,2,1,2,1,96.8,1,0,0,0,0,1
38,2,2,2,0,1,96.8,0,1,1,1,0,0
24,2,1,1,0,1,96.8,1,1,0,0,0,1
38,2,1,2,0,1,96.8,0,0,0,0,0,0
0,2,0,0,0,0,96.8,1,0,1,0,1,1
41,2,1,1,2,1,96.8,1,1,0,0,1,0
0,2,0,0,0,0,96.8,1,0,0,1,0,1
0,2,0,0,0,0,96.8,0,0,0,0,0,1
0,2,0,0,0,0,96.8,1,0,1,1,1,0
41,2,0,2,0,1,96.8,1,1,1,0,0,0
16,2,1,2,0,2,96.8,0,1,1,0,0,1
21,2,0,2,2,1,96.8,1,0,1,0,1,1
41,2,1,2,0,1,96.8,0,0,0,0,0,0
24,2,0,2,0,2,96.8,0,0,1,1,0,0
0,2,0,0,2,0,96.8,0,0,1,0,1,1
0,2,0,0,0,0,96.8,0,1,0,0,1,0
26,2,2,2,0,1,96.8,0,0,1,1,0,0
41,2,0,1,0,1,96.8,1,0,0,1,0,0
5,2,0,2,2,2,96.8,0,0,1,0,1,0
22,2,2,2,0,2,96.8,1,0,1,0,0,0
10,2,0,2,3,1,96.8,1,0,1,1,0,1
1,2,2,2,0,2,96.8,0,0,0,0,0,0
25,2,0,2,0,1,96.8,1,0,1,1,1,0
0,2,0,0,2,0,96.8,1,1,0,1,1,1
0,2,0,0,0,0,96.8,0,0,0,0,1,0
16,2,0,2,0,1,96.8,1,0,0,0,0,0
0,2,0,0,0,0,96.8,0,1,1,0,0,0
41,2,1,1,3,1,96.8,1,0,0,1,0,1
0,2,0,0,2,0,96.8,0,1,1,1,1,0
0,2,0,0,0,0,96.8,1,0,0,1,1,0
0,2,0,0,0,0,96.8,0,1,0,1,1,0
41,2,1,2,0,1,96.8,0,0,1,1,0,0
41,2,1,1,0,1,96.8,1,1,0,0,1,1
29,2,1,2,0,1,96.8,1,1,0,0,1,1
41,2,1,2,0,1,96.8,1,1,1,0,0,1
41,2,2,2,0,1,96.8,0,1,1,1,1,1
0,2,0,0,2,0,96.8,0,0,0,0,1,1
14,2,0,2,0,1,96.8,0,0,0,1,1,0
0,2,0,0,0,0,96.8,1,1,1,1,1,0
41,2,2,2,1,1,96.8,1,0,1,1,1,1
13,2,0,2,2,2,96.8,0,1,0,1,0,0
0,2,0,0,0,0,96.8,0,0,0,1,1,0
3,2,2,2,0,2,96.8,0,0,1,1,1,0
30,2,0,2,0,1,96.8,1,0,0,1,0,1
20,2,1,2,0,1,96.8,1,0,1,0,0,0
0,2,0,0,2,0,96.8,1,0,0,1,1,1
0,2,0,0,2,0,96.8,0,0,1,0,1,1
41,2,2,1,2,1,96.8,1,1,1,1,1,0
41,2,1,2,1,1,96.8,0,0,0,1,1,1
0,1,0,0,0,0,96.8,0,0,1,1,0,1
41,2,2,1,1,1,93.3,1,0,0,0,1,0
0,2,0,0,1,0,93.3,0,1,0,0,0,1
0,2,0,0,0,0,93.3,1,0,0,0,1,1
0,2,0,0,2,0,93.3,1,1,0,0,1,1
0,2,0,0,0,0,93.3,1,1,1,1,0,1
0,2,0,0,0,0,93.3,1,1,1,1,0,1
20,2,0,2,0,2,93.3,0,1,0,1,1,1
41,2,1,1,0,1,93.3,0,1,0,1,1,0
14,2,0,2,0,2,93.3,0,1,0,1,1,0
7,2,0,2,0,2,93.3,0,1,1,0,0,1
0,2,0,0,0,0,93.3,0,0,1,1,0,0
14,2,0,2,0,1,93.3,0,0,1,1,0,0
41,2,1,2,3,1,93.3,0,1,1,1,0,0
34,2,0,2,0,1,93.3,0,0,0,0,0,0
0,2,0,0,0,0,93.3,0,1,1,1,1,0
13,2,1,2,2,2,93.3,1,1,1,1,1,0
20,2,0,2,0,2,93.3,1,0,1,1,0,0
0,2,0,0,0,0,93.3,1,1,0,0,1,0
37,2,1,2,1,1,92.5,0,0,0,1,0,0
39,2,0,2,1,1,92.5,1,1,1,0,1,0
0,2,0,0,0,0,92.5,1,1,0,0,0,1
15,2,2,2,0,1,92.5,0,0,0,1,0,0
0,2,0,0,0,0,92.5,1,1,0,1,1,0
22,2,1,2,2,2,92.5,1,1,0,0,1,0
41,2,1,2,2,1,92.5,0,1,1,1,0,1
41,2,2,2,3,1,92.5,1,1,0,0,1,0
0,2,0,0,0,0,92.5,0,0,0,1,1,1
27,2,0,2,0,1,92.5,1,0,0,0,1,1
41,0,2,2,0,1,92.5,1,0,1,0,1,1
0,0,0,0,0,0,92.5,1,0,1,0,1,0
0,0,0,0,0,0,92.5,0,1,0,0,0,1
38,0,0,1,0,1,92.5,0,1,0,0,1,0
41,0,1,1,0,1,92.7,1,0,1,1,1,1
41,0,2,1,0,1,92.7,0,1,0,1,0,0
0,0,0,0,0,0,92.7,1,0,1,0,0,0
27,0,2,2,0,1,92.7,0,0,0,0,1,0
0,0,0,0,0,0,92.7,0,1,0,0,1,1
0,0,0,0,0,0,92.7,1,1,1,0,1,0
0,0,0,0,0,0,92.7,0,0,1,1,1,1
41,0,1,2,0,1,92.7,1,0,0,0,0,1
0,0,0,0,0,0,92.7,1,0,0,0,1,0
0,0,0,0,0,0,92.7,0,1,0,1,0,1
18,0,1,2,0,2,92.7,0,1,1,0,1,0
18,0,0,2,0,1,92.7,0,1,1,0,0,0
11,0,2,2,0,1,92.7,1,0,1,0,1,1
0,0,0,0,0,0,92.7,1,0,0,0,0,0
18,0,2,2,0,2,92.7,1,0,0,0,1,0
0,0,0,0,0,0,92.7,0,0,1,1,1,0
0,0,0,0,0,0,101.9,1,0,0,1,0,0
0,0,0,0,0,0,101.9,0,0,0,0,1,0
41,0,1,2,0,1,101.9,0,1,0,1,0,1
22,0,0,2,0,2,101.9,1,1,0,0,0,1
5,0,0,2,0,2,101.9,1,1,1,1,1,1
1,0,0,2,0,2,101.9,0,0,0,1,0,1
0,0,0,0,0,0,101.9,0,1,1,1,1,0
41,0,2,2,0,1,101.9,1,1,0,0,0,0
0,0,0,0,0,0,101.9,1,0,0,0,1,0
33,0,1,2,0,1,101.9,1,0,0,1,0,1
0,0,0,0,0,0,101.9,0,0,1,0,1,0
0,0,0,0,0,0,101.9,1,0,1,0,0,0
0,0,0,0,0,0,91.1,1,0,1,1,0,1
3,0,2,2,0,2,91.1,1,0,1,0,0,1
0,0,0,0,0,0,91.1,1,1,1,0,0,1
0,0,0,0,0,0,91.1,1,0,1,0,0,1
0,0,0,0,0,0,91.1,0,0,1,1,0,0
41,0,2,2,0,1,91.1,1,1,1,0,1,1
15,0,0,2,0,1,91.1,1,1,0,1,1,0
14,0,1,2,0,1,91.1,1,1,0,0,1,0
41,0,1,2,0,1,91.1,1,0,0,0,0,1
29,0,0,2,0,1,91.1,0,0,0,1,1,1
0,0,0,0,0,0,91.1,1,1,0,0,0,0
41,0,1,2,0,1,91.1,0,1,1,1,0,0
37,0,1,2,0,1,91.1,0,0,0,0,0,0
11,0,1,2,0,2,91.1,1,0,0,0,0,1
0,0,0,0,0,0,91.1,0,1,1,0,1,0
22,0,1,2,0,1,91.1,1,0,1,1,1,0
10,0,0,2,0,2,91.1,0,0,0,0,1,0
0,0,0,0,0,0,91.1,1,1,0,1,1,1
20,0,0,2,0,2,91.1,0,1,1,0,1,1
0,0,0,0,0,0,91.1,0,0,0,0,0,1
0,0,0,0,0,0,96.5,0,0,1,1,1,1
23,0,1,2,0,2,96.5,1,1,0,1,0,0
7,0,0,2,0,1,96.5,1,0,0,0,1,1
13,0,0,2,0,2,96.5,1,1,0,0,1,0
35,0,0,2,0,1,96.5,1,0,1,1,1,0
30,0,1,2,0,1,96.5,0,0,1,1,1,1
41,0,1,2,0,1,96.5,0,0,1,0,1,0
13,0,1,2,0,1,96.5,1,0,1,1,1,1
0,0,0,0,0,0,96.5,0,1,1,0,1,0
2,0,0,2,0,2,96.5,1,0,0,1,0,0
0,0,0,0,0,0,96.5,1,0,1,1,1,0
0,0,0,0,0,0,96.5,0,0,1,0,0,0
41,0,1,2,0,1,96.5,0,1,1,0,1,1
12,0,2,2,0,1,96.5,0,1,0,0,0,1
15,0,0,2,0,2,96.5,0,0,1,1,1,0
11,0,0,2,0,1,96.5,1,0,0,1,1,0
0,0,0,0,0,0,96.5,1,1,1,1,1,1
0,0,0,0,0,0,96.5,0,0,1,1,0,1
41,0,1,2,0,1,96.6,1,1,0,0,0,1
38,0,0,2,0,2,96.6,0,1,1,1,0,0
31,0,2,1,0,1,96.6,1,0,0,1,0,1
41,0,1,2,0,1,96.6,0,1,0,1,1,0
0,0,0,0,0,0,96.6,1,1,1,0,1,0
33,0,1,2,0,2,96.6,0,1,0,0,0,1
0,0,0,0,0,0,96.6,1,1,1,1,1,1
0,0,0,0,0,0,96.6,1,0,0,1,0,1
41,0,2,2,0,1,96.6,0,0,0,1,0,1
41,0,1,1,0,1,96.6,0,1,1,0,1,0
34,0,2,2,0,1,96.6,1,1,0,0,1,0
0,0,0,0,0,0,96.6,1,1,1,1,0,0
18,0,0,1,0,1,96.6,0,1,1,1,0,1
14,0,2,2,0,2,96.6,0,0,0,1,1,0
0,0,0,0,0,0,97.5,1,0,0,1,0,1
19,0,2,2,0,2,97.5,0,1,1,1,1,0
41,0,1,2,0,2,97.5,1,0,1,0,0,1
32,0,1,2,0,1,97.5,1,1,1,1,0,0
34,0,2,2,0,1,97.5,0,0,0,1,0,1
32,0,2,2,0,1,97.5,1,0,1,0,1,0
41,0,1,2,0,2,97.5,1,0,1,1,1,1
13,0,0,2,0,2,97.5,1,0,1,0,1,1
13,0,0,2,0,2,97.5,0,0,1,1,0,1
0,0,0,0,0,0,97.5,1,1,1,1,0,1
41,0,0,2,0,1,97.5,1,0,0,1,0,0
0,0,0,0,0,0,97.5,1,0,1,0,1,0
10,0,0,2,0,1,97.5,0,1,1,1,0,0
0,0,0,0,0,0,107.8,0,1,0,0,0,0
0,0,0,0,0,0,107.8,1,1,1,1,0,0
28,0,1,2,0,1,107.8,1,1,0,1,1,0
8,0,2,2,0,1,107.8,1,0,1,0,0,1
29,0,1,2,0,2,107.8,1,1,0,1,0,1
0,0,0,0,0,0,107.8,0,1,0,1,0,0
0,0,0,0,0,0,107.8,1,1,0,0,1,1
25,0,0,2,0,1,107.8,0,0,1,0,1,0
41,0,1,2,0,1,107.8,1,0,1,0,1,0
16,0,0,2,0,2,107.8,0,0,1,1,0,1
0,0,0,0,0,0,107.8,0,1,1,0,0,1
0,0,0,0,0,0,107.8,0,0,1,0,0,0
41,0,1,1,0,1,107.8,1,1,1,0,1,1
0,0,0,0,0,0,107.8,0,0,0,0,1,1
0,0,0,0,0,0,107.8,0,0,1,1,1,1
40,0,2,1,0,1,107.8,1,0,0,0,1,0
41,0,2,2,0,1,107.8,0,1,0,1,1,0
7,0,2,2,0,1,101.1,0,1,0,1,1,1
11,0,0,2,0,2,101.1,1,0,1,1,0,1
37,0,2,1,0,1,101.1,0,1,1,1,1,1
41,0,2,2,0,1,101.1,1,1,0,0,1,0
41,0,2,1,0,1,101.1,0,0,1,1,0,0
9,0,1,2,0,1,101.1,1,0,1,1,1,1
41,0,0,2,0,1,101.1,1,0,1,0,0,1
0,0,0,0,0,0,101.1,0,1,0,0,1,1
41,0,1,2,0,1,101.1,1,0,1,1,0,0
41,0,1,1,0,1,101.1,0,0,1,0,1,1
32,0,0,1,0,1,101.1,1,1,0,0,1,0
41,0,0,1,0,1,101.1,1,0,0,0,1,1
41,0,2,1,0,1,101.1,0,0,1,1,1,0
0,0,0,0,0,0,101.1,1,1,1,0,0,1
28,0,0,2,0,2,101.1,0,1,1,0,1,0
1,0,0,2,0,2,115.4,0,0,1,0,0,0
2,0,1,2,0,1,115.4,0,1,1,1,0,0
15,0,1,2,0,2,115.4,0,0,0,0,0,1
41,0,1,2,0,2,115.4,0,0,0,1,1,0
1,0,2,2,0,2,115.4,1,0,1,0,1,0
17,0,0,2,0,1,115.4,0,1,1,0,0,0
22,0,0,2,0,1,115.4,1,0,1,0,1,1
0,0,0,0,0,0,115.4,1,0,1,0,1,1
20,0,2,2,0,2,115.4,1,1,0,0,0,0
5,0,0,2,0,2,115.4,0,1,0,1,0,0
10,0,0,2,0,1,115.4,0,1,0,0,1,1
17,0,0,2,0,2,115.4,0,1,1,1,0,1
0,0,0,0,0,0,115.4,1,1,0,1,1,1
41,0,2,2,0,1,115.4,1,0,1,1,0,1
29,0,0,2,0,1,115.4,1,1,1,1,1,1
0,0,0,0,0,0,115.4,0,1,1,0,1,0
35,0,0,2,0,1,115.4,1,1,1,0,1,1
11,0,0,2,0,2,115.4,1,0,0,1,1,1
17,0,0,2,0,2,115.4,1,1,1,1,1,0
0,0,0,0,0,0,115.4,0,0,1,1,1,0
0,0,0,0,0,0,115.4,0,1,1,1,0,0
0,0,0,0,0,0,115.4,1,1,0,0,0,1
24,0,2,2,0,1,115.4,1,1,1,0,1,0
0,0,0,0,0,0,115.4,0,1,1,0,0,0
8,0,2,2,0,2,115.4,1,1,0,1,1,0
29,0,1,1,0,1,115.4,1,1,1,0,0,0
41,0,1,2,0,2,115.4,0,1,0,1,0,1
16,0,0,2,0,1,115.4,0,1,1,0,1,0
36,0,2,2,0,1,115.4,0,0,0,0,1,1
27,0,1,2,0,1,115.4,0,1,0,1,0,0
11,0,0,2,0,1,115.4,0,1,0,1,1,0
1,0,0,2,0,2,115.4,0,0,0,1,1,1
10,0,0,1,0,2,115.4,1,0,1,1,1,0
0,0,0,0,0,0,115.4,1,0,0,0,0,1
0,0,0,0,0,0,115.4,0,1,1,1,1,1
11,0,2,1,0,1,115.4,0,0,0,0,1,0
41,0,1,2,0,2,115.4,1,0,0,0,1,0
14,0,0,2,0,2,115.4,0,1,0,0,1,1
0,0,0,0,0,0,115.4,0,1,0,0,0,1
41,0,2,1,0,1,115.4,1,1,0,1,1,1
41,0,1,2,0,1,115.4,0,0,0,1,0,0
15,0,1,2,0,1,115.4,0,1,0,1,0,0
11,0,2,2,0,2,115.4,0,1,1,1,0,1
2,0,0,2,0,2,115.4,1,0,0,1,0,0
29,0,1,2,0,1,115.4,1,0,0,1,1,0
28,0,1,2,0,1,115.4,0,1,1,1,0,0
3,0,0,2,0,1,115.4,0,0,1,1,1,0
26,0,1,1,0,1,115.4,1,1,1,1,1,1
41,0,1,1,0,1,115.4,0,0,0,1,0,0
0,0,0,0,0,0,115.4,0,0,0,0,0,0
0,0,0,0,0,0,115.4,1,0,1,0,0,1
25,0,0,2,0,2,115.4,0,0,0,1,1,1
0,0,0,0,0,0,115.4,1,1,0,0,0,1
39,0,1,2,0,1,115.4,0,1,1,0,1,0
41,0,1,2,0,2,115.4,0,1,1,1,1,0
39,0,1,2,0,1,115.4,1,0,0,1,0,0
8,0,0,2,0,2,115.4,0,1,0,1,1,0
3,0,1,1,0,1,115.4,1,1,0,0,1,0
1,0,2,2,0,2,115.4,1,0,1,0,0,0
0,0,0,0,0,0,115.4,0,1,0,1,1,1
0,0,0,0,0,0,115.4,1,0,1,1,1,0
8,0,0,2,0,1,115.4,0,0,1,0,0,0
29,0,1,2,0,2,115.4,0,0,1,0,0,1
36,0,0,1,0,1,115.4,0,1,0,1,0,0
0,0,0,0,0,0,115.4,0,0,0,0,1,1
1,0,0,2,0,2,115.4,0,1,0,1,1,1
17,0,1,2,0,1,115.4,0,0,0,0,1,1
41,0,1,2,0,1,115.4,1,1,0,0,1,1
21,0,0,2,0,1,115.4,1,0,1,0,1,0
41,0,0,1,0,1,115.4,1,1,0,0,0,1
28,0,0,2,0,1,115.4,0,1,1,0,0,0
41,0,0,1,0,1,115.4,0,1,1,1,0,0
41,0,2,2,0,1,115.4,1,0,1,0,1,1
22,0,0,2,0,1,115.4,1,0,0,0,1,0
0,0,0,0,0,0,115.4,0,0,0,1,1,1
41,0,0,2,0,1,115.4,0,0,0,0,1,0
0,0,0,0,0,0,115.4,0,1,1,0,1,0
9,0,0,2,0,2,115.4,1,1,1,0,1,1
12,0,0,1,0,1,115.4,1,1,1,1,1,1
41,0,2,2,0,1,115.4,1,0,0,1,1,0
0,0,0,0,0,0,115.4,0,0,0,1,0,1
0,0,0,0,0,0,115.4,1,1,0,1,0,0
33,0,0,2,0,1,115.4,0,1,1,1,0,0
41,0,2,2,0,1,104.8,0,0,1,0,1,1
39,0,0,2,0,1,104.8,0,0,0,1,0,0
0,0,0,0,0,0,104.8,1,1,1,0,1,0
18,0,1,2,0,1,104.8,0,1,0,1,0,1
41,0,2,1,0,1,104.8,0,0,0,1,1,0
41,0,2,1,0,1,104.8,0,1,0,1,1,0
0,0,0,0,0,0,104.8,0,0,1,0,1,1
41,0,1,2,0,1,104.8,1,0,0,0,1,1
0,0,0,0,0,0,104.8,1,0,0,0,0,0
